Message ID	ham	spam
108	1.0	2.20242785929965e-22
109	1.0	2.0153078336177354e-105
110	1.0	2.713032101481303e-39
111	1.0	4.874308659757894e-61
112	1.0	9.035639757397394e-184
113	0.9999996670699254	3.3293007459080787e-07
114	1.0	1.901742168512854e-176
115	0.999851497142872	0.00014850285712802842
116	1.0	3.2806003990182384e-51
117	1.0	6.0219414695405005e-18
118	0.9999550457281157	4.495427188430065e-05
119	1.0	2.44682283110436e-21
121	1.0	6.943201081606031e-36
122	1.0	1.700210030742973e-18
123	1.0	3.3074954669060086e-102
124	1.0	2.860224754951534e-71
125	1.0	3.935603051359962e-189
126	2.994153211913685e-38	1.0
127	0.9996287243449695	0.00037127565503056463
128	1.0	8.401571210365907e-42
129	1.0	0.0
130	0.9999999999982616	1.738459489943455e-12
131	0.24211395336375502	0.7578860466362449
132	1.0	0.0
133	1.0	1.0005611033552115e-19
134	1.0	2.651128824658247e-28
135	1.0	1.7368140499136058e-112
136	1.0	4.3328925603541893e-271
137	0.9999999982658963	1.734103714983501e-09
138	0.999999999999617	3.8304737259647014e-13
139	1.0	4.6058003232663034e-26
140	1.0	1.192634651358642e-38
141	1.0	9.682967789953734e-25
142	1.0	6.353675449826282e-31
143	1.0	0.0
144	1.0	3.6535050312668897e-124
145	1.0	2.8513511405793786e-24
146	1.0	6.0146734733817496e-43
147	1.0	2.7653732838474623e-74
148	1.0	2.947991907016788e-226
149	1.0	7.129912251932195e-109
151	1.0	1.2212679816964357e-102
152	1.0	0.0
153	1.0	0.0
154	1.0	3.186363247943821e-112
155	0.13795963583651402	0.862040364163486
156	0.9999999999998832	1.1686114990715433e-13
157	1.0	1.8715248370901878e-26
158	1.0	0.0
159	1.0	9.10702475529519e-104
160	1.0	0.0
161	1.0	3.3899677678145044e-108
162	1.0	2.414603004324123e-291
163	1.0	0.0
164	0.9999999999999902	9.726600622410696e-15
165	1.0	9.156478690668744e-97
166	1.0	1.0373844155862065e-302
167	0.9999999999999281	7.200248744948116e-14
168	1.0	0.0
169	1.0	6.3185396745178515e-25
170	1.0	2.752985969331875e-196
171	1.0	1.4567923862060508e-22
172	1.0	8.724362038675652e-82
173	0.9999999999999962	3.719331288931438e-15
174	1.0	1.5081908286194156e-18
175	1.0	1.7448230095842893e-232
176	1.0	4.011177869218728e-198
177	1.0	1.7529668800502264e-192
178	1.0	1.4930675960483277e-82
179	1.0	1.1204449672381524e-90
181	1.0	3.6253457302287524e-112
182	1.0	4.8185607246633555e-74
183	0.9998090144190326	0.0001909855809674783
184	1.0	5.307498494339103e-25
185	1.0	1.9255470866874343e-28
186	1.0	3.742817866225776e-31
187	1.0	5.719965685978173e-37
188	0.9556028106440003	0.044397189355999636
189	1.0	2.8328798560933084e-19
190	0.9999992916079428	7.083920572591912e-07
191	1.0	0.0
192	1.0	3.0405168744328884e-17
193	1.0	1.7733345996063573e-124
194	1.0	1.157346450471732e-110
195	1.0	2.8920201809585027e-46
196	1.0	3.5612552526351516e-119
197	1.0	1.5890658307338217e-36
198	1.0	7.010092800386888e-102
199	0.991870864845871	0.008129135154129124
200	1.0	1.2575275966775037e-28
201	1.0	7.012229005446258e-106
202	1.0	5.375570459049971e-21
203	1.0	2.6905320644799914e-180
204	1.0	1.2963108398970376e-111
205	1.0	4.804779196942586e-137
206	1.0	8.098650292322246e-123
207	0.9999999999999978	2.2163458561091875e-15
208	0.9999999999999201	7.983223391745623e-14
209	1.0	2.6981111766177604e-154
211	1.0	1.4261664433850406e-17
212	1.0	5.200826898101402e-121
213	1.0	7.34671822592144e-221
214	0.9999999999999998	1.404497029634694e-16
215	0.9999999112380474	8.876195255817234e-08
216	1.0	0.0
217	1.0	9.414448470766286e-151
218	1.0	1.329058930235635e-246
219	0.9998460209937238	0.000153979006276239
220	1.0	1.5230860794819706e-20
221	1.0	7.036656557746687e-46
222	1.0	7.279487283293445e-30
223	1.0	4.180955013891076e-17
224	1.0	7.267390152288208e-33
225	0.9977676232641612	0.0022323767358388325
226	1.0	5.013402894864572e-30
227	1.0	8.873922965301474e-48
228	1.0	1.9048705437930043e-192
229	1.0	1.366784961719473e-134
230	1.0	4.3460008615882095e-104
231	1.0	4.128782316168854e-109
232	0.9999970794675083	2.920532491780347e-06
233	0.9999999665454213	3.34545787499512e-08
234	1.0	1.5330597170431094e-21
235	1.0	4.758056101130991e-133
236	1.0	4.850224482598391e-108
237	1.0	6.076854054298527e-27
238	5.730043699670491e-05	0.9999426995630033
239	1.0	5.825204056080068e-95
241	1.0	7.43693272098265e-108
242	1.0	1.3232953645129559e-27
243	1.0	1.53535030713783e-23
244	1.0	2.1173986621583408e-21
245	1.0	3.8688093592300546e-169
246	1.0	2.5215872404537135e-20
247	1.0	9.7672976155e-314
248	1.0	4.516033266718695e-74
249	4.3791301809708635e-20	1.0
250	0.40685419875249174	0.5931458012475083
251	2.352900761654278e-29	1.0
252	4.85512636689675e-52	1.0
253	1.0	1.3875215302991084e-66
254	1.0	0.0
255	1.0	1.0200092163975106e-21
256	1.0	5.481936615587455e-103
257	1.0	2.461824743777417e-50
258	1.0	0.0
259	1.0	9.19534436760045e-25
260	1.0	5.062895818171304e-19
261	1.0	6.623285950155747e-120
262	0.9999999917556927	8.244307395241114e-09
263	1.0	6.170278244613123e-23
264	0.9999999999891658	1.0834203057903818e-11
265	1.0	4.513912322846533e-84
266	1.0	3.0221957298531062e-89
267	1.0	2.568053155708757e-49
268	1.0	2.1819620935574785e-45
269	1.0	1.3664804009010217e-91
271	1.0	4.723287917643038e-81
272	1.0	9.056156580705358e-87
273	1.0	9.827967432124743e-26
274	1.0	1.3551282384955725e-106
275	1.0	1.7793063394737067e-123
276	1.0	1.916075679569601e-67
277	1.0	1.1249424881285256e-28
278	1.0	2.1875436337721672e-60
279	1.0	5.3220032038085405e-17
280	0.999960664696731	3.9335303269077076e-05
281	1.0	0.0
282	1.0	9.997868548135687e-30
283	1.0	6.507535547141525e-45
284	0.4907032400589102	0.5092967599410899
285	1.0	4.989909390674081e-137
286	1.0	2.6538098007755482e-89
287	1.0	4.817337278833413e-221
288	1.0	8.117075667302253e-134
289	1.0	2.7251856819609203e-45
290	0.9774712954835092	0.022528704516490774
291	1.0	9.047883571937832e-85
292	1.0	6.233261562113829e-236
293	1.0	5.31758895989947e-23
294	1.0	2.538052171700013e-80
295	1.0	8.350022774158401e-91
296	1.0	2.840895124321778e-262
297	1.0	4.033193161368174e-23
298	1.0	3.629552406875996e-21
299	1.0	0.0
301	8.064427034923374e-42	1.0
302	1.0	9.525688482277756e-29
303	1.0	4.673073761184072e-98
304	0.6161065275274769	0.38389347247252315
305	1.0	2.818407171837772e-51
306	1.0	0.0
307	1.0	1.1049316590851488e-47
308	1.0	3.08896740249976e-33
309	0.998536496381311	0.0014635036186889671
310	1.0	2.290277624059356e-135
311	1.0	5.614385014366311e-169
312	1.0	1.2204118036979063e-20
313	0.999999999999992	8.078107214418738e-15
314	1.0	0.0
315	1.0	3.933060135056086e-26
316	1.0	1.655829758397692e-222
317	0.9999999999998481	1.5186243146272619e-13
318	1.0	6.525282319391439e-43
319	0.9999999999999922	7.72947233255139e-15
320	1.0	9.702492157415792e-38
321	1.0	3.6615832473422054e-46
322	1.0	6.68385389693206e-47
323	0.9999999999964337	3.5662325606768322e-12
324	1.0	5.318160274831492e-142
325	1.0	3.457247172361022e-29
326	1.0	3.946933697982356e-239
327	1.0	5.717883243075627e-27
328	8.409195413905907e-55	1.0
329	1.0	2.1833040929807538e-79
331	0.9999995700364276	4.299635723539512e-07
332	1.0	2.1336158744558353e-109
333	1.0	0.0
334	1.0	1.0786801778803222e-129
335	1.0	6.0409284719660355e-28
336	1.0	2.546926705649407e-305
337	0.9281580567695578	0.0718419432304422
338	1.0	4.46053018352299e-48
339	2.7304628464271516e-26	1.0
340	1.0	2.5008589477610847e-97
341	0.9999999999999376	6.235553312175404e-14
342	1.0	1.9049960564568257e-36
343	0.9999999999892981	1.0701987013230142e-11
344	1.0	0.0
345	1.0	1.1404105015992881e-188
346	1.0	1.2065381243435745e-49
347	0.9999993135225419	6.864774581639281e-07
348	1.0	9.758267603099778e-181
349	1.0	2.7536861108226893e-65
350	1.0	2.912472224556453e-17
351	1.0	6.58942328517885e-61
352	1.0	5.742024034400536e-41
353	1.0	2.9524429986792475e-199
354	1.0	8.025700283634515e-207
355	1.0	1.4683001500049479e-36
356	1.0	7.3527002762903825e-34
357	0.9999999999998539	1.4606553430411793e-13
358	0.9999999931011536	6.898846287126978e-09
359	1.0	2.4960734498640146e-80
361	0.9957749691638667	0.004225030836133494
362	0.9998372533174931	0.00016274668250697847
363	1.0	7.236980125836229e-28
364	1.0	2.3035386709853887e-81
365	1.0	6.322043346664281e-34
366	1.0	2.8619169102240516e-82
367	1.0	2.3560981647586102e-83
368	1.0	1.7477666445011047e-21
369	1.0	1.137444645742866e-132
370	1.0	4.264023343978627e-264
371	1.0	4.4334333749048887e-141
372	0.9999976303793443	2.369620655701335e-06
373	1.0	1.4343212884138106e-85
374	1.0	5.6140043368739554e-86
375	1.0	2.6772624171225616e-27
376	1.0	1.368541523800833e-25
377	1.0	1.1712052840885247e-54
378	1.0	1.751974858927697e-275
379	1.0	4.544200465963649e-24
380	0.9999997484410095	2.5155899049339066e-07
381	1.0	9.91673699046136e-126
382	1.0	7.0393580110477684e-40
383	1.0	0.0
384	1.0	7.147758698753899e-45
385	0.9999999999883282	1.1671842070452472e-11
386	1.0	0.0
387	1.0	0.0
388	1.0	0.0
389	1.0	0.0
391	1.0	1.5082316445051173e-38
392	1.0	0.0
393	1.0	3.2061687078490588e-114
394	1.0	2.3879308641065556e-19
395	0.9999999973589038	2.641096318632344e-09
396	1.0	2.124747480338665e-29
397	1.0	9.183405623958592e-29
398	1.0	2.8995072003035862e-18
399	1.0	2.2456266797238426e-126
400	1.0	3.310832433174969e-32
401	1.0	0.0
402	1.0	1.4614909733536335e-19
403	1.0	2.828924701628589e-155
404	1.0	9.06550875062677e-182
405	1.0	2.0979178619613208e-26
406	1.0	1.0119377313230614e-261
407	1.0	1.7161346719657378e-97
408	1.0	2.253883990903987e-83
409	1.0	1.6355267991269937e-63
410	1.0	1.9052063164798262e-17
411	1.0	3.1717269780973046e-160
412	1.0	2.560822044196192e-47
413	1.0	1.1471895699420231e-93
414	0.0007191455279448596	0.9992808544720552
415	0.9996269332379467	0.0003730667620532027
416	0.9999878092332072	1.2190766792666765e-05
417	1.0	4.9558085595178267e-141
418	0.9999999999993705	6.295526555785648e-13
419	1.0	5.149275106246455e-280
421	1.0	3.398229790591268e-67
422	0.9999999985453281	1.4546720460796126e-09
423	4.651661520213628e-18	1.0
424	1.0	7.796396848436728e-117
425	1.0	1.2752251543052536e-197
426	1.0	4.517466312673559e-31
427	0.9990992864164725	0.0009007135835276112
428	1.0	1.0401013105413962e-29
429	0.9999999999999933	6.6177169144057285e-15
430	1.0	1.6889836542307556e-47
431	1.0	2.1313061142328887e-211
432	0.9999999999995768	4.23225221378748e-13
433	0.9999999999999389	6.100239632096149e-14
434	1.0	4.6161739989828295e-175
435	1.0	4.9011502782222186e-267
436	3.0818295297276744e-08	0.9999999691817049
437	1.0	1.4895010495373452e-21
438	1.0	2.1667894750414475e-20
439	1.0	1.948792668543158e-204
440	1.0	1.0887463690312753e-144
441	1.0	0.0
442	0.9999999999998765	1.2341475301081741e-13
443	1.0	4.416841027273321e-30
444	1.0	4.352176378526647e-22
445	1.0	6.682348722627945e-109
446	1.0	2.6006099937087313e-277
447	1.0	1.3051203332715571e-92
448	0.9999999999999944	5.4673683325937895e-15
449	0.9999510209188748	4.89790811252363e-05
451	1.0	7.969068166377236e-198
452	1.0	0.0
453	1.0	1.4215376398545614e-38
454	1.0	2.285306402197417e-142
455	1.0	5.495433890964106e-23
456	0.9999805834397945	1.9416560205556096e-05
457	1.0	3.856092232465821e-280
458	1.0	4.791161617868417e-49
459	1.0	2.8776035486041367e-282
460	1.0	5.516994957610283e-24
461	0.9999999922350408	7.764959198383792e-09
462	1.0	3.1959031771890035e-155
463	1.0	1.347947294064058e-135
464	1.0	1.692660372821521e-23
465	1.0	2.304497131736233e-36
466	0.9990641397845357	0.0009358602154642527
467	1.0	2.156820855860798e-88
468	0.9999999955940331	4.405967002175992e-09
469	1.0	2.228547429482395e-279
470	1.0	7.982012419321434e-286
471	1.0	1.2739042898591946e-166
472	1.0	1.0181508766988459e-178
473	1.0	1.8706153858718427e-96
474	1.0	2.474390015434705e-47
475	1.0	3.875211030385584e-34
476	1.0	4.283152015445835e-253
477	1.0	2.5626271157335506e-64
478	0.9999997502340352	2.497659648331117e-07
479	0.9999999999934177	6.582278607574737e-12
481	1.0	3.4713546043436814e-22
482	1.0	0.0
483	1.0	4.0469329883019647e-29
484	1.0	0.0
485	3.246701078867223e-05	0.9999675329892113
486	1.0	0.0
487	1.0	6.012458359996446e-110
488	1.0	5.541112289680883e-181
489	1.0	9.556856057726747e-24
490	1.0	2.0702196520109315e-124
491	1.0	1.5007897713581177e-18
492	1.0	1.561125776040178e-20
493	1.0	0.0
494	0.9999977530858353	2.246914164726077e-06
495	1.0	2.436e-321
496	1.0	5.0105564811065884e-219
497	1.0	0.0
498	1.0	1.214204887800534e-22
499	1.0	5.1298636658285505e-36
500	0.9563654208472512	0.04363457915274877
501	0.9999999960240518	3.975948300596875e-09
502	1.0	5.595986228786969e-33
503	1.0	2.3613138577227873e-107
504	1.0	3.489013687676212e-104
505	0.9999999999999998	2.835953664480645e-16
506	1.0	1.93737491088085e-27
507	1.0	8.941553482452093e-166
508	1.0	1.7425861482091203e-299
509	1.0	1.8575331600669636e-294
511	1.0	4.822320624695218e-25
512	0.9999656292510652	3.437074893467796e-05
513	1.0	7.56631828779251e-80
514	1.0	3.6741626224836884e-95
515	0.9999945800006353	5.419999364576212e-06
516	1.0	1.2490955667589574e-96
517	1.0	9.594152824826696e-119
518	1.0	8.383923357948684e-50
519	1.0	1.767106072461346e-199
520	0.9985366402932662	0.0014633597067338616
521	0.8164386726651288	0.1835613273348711
522	0.39479928996511593	0.6052007100348841
523	1.8503869916087985e-05	0.999981496130084
524	1.0	2.0101299598483093e-141
525	0.9999999438487623	5.615123771601393e-08
526	0.9999999999999971	2.9792169323265576e-15
527	1.0	1.9318224030294114e-52
528	1.0	1.4799264190655098e-211
529	1.0	0.0
530	1.0	7.051933389059156e-106
531	1.0	5.3321612696277085e-24
532	1.0	0.0
533	1.0	8.844078754991042e-42
534	0.9999185145422151	8.148545778471183e-05
535	1.0	7.247970238023448e-54
536	1.0	1.1978048458180404e-32
537	1.0	1.637928022119025e-50
538	1.0	1.8579239441975703e-98
539	1.0	1.932223734837595e-263
541	1.0	6.534882094942772e-39
542	1.0	7.460980549004134e-29
543	1.0	3.6075321983814147e-202
544	1.0	6.551342840219291e-37
545	1.0	6.71801594523151e-24
546	1.0	9.306273240571136e-295
547	0.9999999998769402	1.2305969995895074e-10
548	0.9951785487220353	0.004821451277964587
549	1.0	0.0
550	1.0	1.6717052822525804e-87
551	1.0	3.349177421179858e-29
552	0.9999999999583558	4.16443020202774e-11
553	1.0	2.172135004939233e-109
554	2.344501932651437e-65	1.0
555	1.0	3.0272512206030443e-85
556	1.0339240624670683e-08	0.9999999896607593
557	1.0	5.08430309427121e-60
558	1.0	1.076172439367067e-37
559	1.0	3.110735664797173e-267
560	1.0	0.0
561	1.0	6.909032289413726e-184
562	0.9999999999999234	7.667601022234088e-14
563	1.0	5.149105606997977e-44
564	1.0	0.0
565	1.0	2.6108447959189005e-96
566	1.0	6.215160858740037e-49
567	1.0	9.793131214019285e-21
568	1.0	4.111442741459321e-63
569	1.0	8.156787112013085e-102
571	0.999999999999986	1.4052699725243815e-14
572	1.0	5.3303487486522805e-34
573	1.0	5.507500408528982e-44
574	1.0	5.868552310011131e-57
575	1.0	6.022008003082359e-249
576	1.0	8.025397439834133e-42
577	1.0	8.189126304160357e-182
578	1.6499512409728605e-43	1.0
579	0.920552708406825	0.07944729159317485
580	1.0	4.0851037309731383e-157
581	1.0	1.5761233617503078e-68
582	1.0	1.876274565205458e-67
583	0.9999999992904582	7.095417010917711e-10
584	1.0	1.1480649106632185e-277
585	1.0	2.8072490466611504e-196
586	0.9999999999439562	5.6043927173156444e-11
587	1.0	2.514610872184982e-23
588	1.0	1.0796272460813641e-24
589	1.0	1.641509965459707e-24
590	1.0	2.1657257750736043e-29
591	1.0	2.620673536938687e-22
592	1.0	2.0735692390993974e-18
593	1.0	0.0
594	1.0	2.2427840155643275e-49
595	1.0289929066752506e-25	1.0
596	0.999999999999996	3.991215090309868e-15
597	1.0	4.494e-320
598	1.0	5.232856824563021e-202
599	0.9999998211481429	1.7885185715431048e-07
601	0.9999999999951188	4.881246186752255e-12
602	1.0	1.0084549495490207e-83
603	1.0	3.1515485787091554e-47
604	1.0	1.9000068926237553e-59
605	0.9999999999999993	5.636251027858447e-16
606	1.0	3.3009303402145685e-132
607	1.0	7.229085023662794e-41
608	1.0	1.7762643554790021e-62
609	4.1935068564131837e-97	1.0
610	3.5100353537870097e-10	0.9999999996489966
611	1.0	0.0
612	1.0	5.66844032750236e-146
613	1.0	3.245672262510561e-193
614	1.0	4.632331412245769e-40
615	1.0	8.516595932029548e-23
616	1.0	5.890187457129971e-29
617	1.0	0.0
618	1.0	1.984095395374615e-229
619	1.0	3.1097154874890573e-35
620	1.0	1.4367460947e-314
621	0.001757783504856176	0.9982422164951439
622	1.0	1.0521222498555883e-22
623	1.0	0.0
624	1.0	1.3929295911961565e-19
625	1.0	1.3280573283720205e-87
626	1.0	1.1496983944002838e-208
627	1.0	1.0003521455212845e-159
628	1.0	7.4880759496982095e-31
629	1.0	1.2894330622816034e-189
631	0.9999999999975733	2.4266612641620058e-12
632	1.0	5.51342969695775e-29
633	2.902528708973743e-19	1.0
634	1.0	5.4169646364154316e-18
635	1.0	9.502050551385461e-209
636	1.0	0.0
637	1.0	6.944334671566343e-35
638	1.0	1.426398571121074e-35
639	0.9999999999999469	5.3066509592534e-14
640	1.0	5.291979362994903e-19
641	1.0	4.876203192745228e-19
642	1.0	7.973899567709322e-19
643	1.0	9.8122657644129e-160
644	1.0	1.85103889235355e-63
645	1.0	1.8400741334259402e-35
646	1.0	7.76784926226113e-201
647	1.0	0.0
648	1.0	0.0
649	1.0	0.0
650	1.0	1.3045672936220734e-66
651	1.0	1.6706403805481518e-92
652	0.9999999793290848	2.0670915117171516e-08
653	1.0	4.9906037379404196e-49
654	1.0	6.908981226022355e-117
655	1.0	1.826756206309073e-85
656	1.0	5.704300192898453e-23
657	1.0	3.9510295692e-314
658	0.9828213650618607	0.017178634938139294
659	0.000862531948853453	0.9991374680511467
661	1.0	0.0
662	1.0	3.304926923885837e-70
663	1.0	4.238177711384e-312
664	1.0	5.712383487836533e-138
665	1.0	0.0
666	1.0	7.576767666893729e-17
667	1.0	4.535584797120453e-28
668	1.0	2.027752654794506e-208
669	1.0	2.765178951934699e-37
670	1.0	5.315005453027911e-144
671	1.0	3.1031756409603423e-21
672	1.0	5.994625498941407e-27
673	1.0	3.0686799766633e-179
674	1.0	0.0
675	1.0	0.0
676	0.9999999999943756	5.624369759573948e-12
677	1.0	3.9153769214625993e-230
678	0.999715443946389	0.00028455605361106236
679	1.0	3.358895570582579e-22
680	1.0	4.002225668606147e-18
681	1.0	0.0
682	1.0	0.0
683	0.9999999999999996	4.692329989993185e-16
684	0.9999900043093192	9.99569068095202e-06
685	0.9999999961240034	3.8759966707464136e-09
686	0.9999254940675909	7.450593240901297e-05
687	1.0	2.6589228741946776e-106
688	1.0	7.357949036575892e-121
689	1.0	6.0106893279363484e-232
691	1.0	8.711611315080926e-230
692	1.0	1.8958603279147333e-95
693	1.0	3.4563705327302587e-22
694	1.0	1.2394555720754276e-290
695	1.0	1.70198451353747e-32
696	0.9999999984688466	1.5311534639987008e-09
697	1.0	1.1641397291333823e-26
698	0.9999999999801004	1.9899680225423655e-11
699	0.3065842580642421	0.693415741935758
700	1.0	1.3773892950151564e-31
701	1.0	1.1358059315297175e-152
702	1.0	1.8038595924948643e-18
703	1.0	5.7395274317654696e-42
704	0.9999999999999989	1.2013377939751858e-15
705	1.0	2.962552202829444e-193
706	1.0	3.35975805873623e-20
707	0.9999999999999833	1.6720960354101404e-14
708	0.001121812993715946	0.9988781870062842
709	1.0	2.541799886840251e-279
710	1.0	0.0
711	1.0	1.0190142962689522e-37
712	1.0	5.3367267e-317
713	1.0	3.7687320468544477e-38
714	0.9999976700263735	2.3299736265040024e-06
715	1.0	0.0
716	1.0	4.252067198541636e-27
717	1.0	7.310887726713698e-187
718	1.0	8.308428089603152e-168
719	0.18115389348870878	0.8188461065112913
721	1.0	0.0
722	1.0	4.111419205315629e-158
723	1.0	8.753222112388265e-23
724	0.9999998759682419	1.240317580407505e-07
725	1.0	3.4020517607620083e-275
726	1.0	3.6552582970059737e-40
727	2.6899490434938204e-67	1.0
728	1.0	0.0
729	1.0	9.604496702811647e-17
730	1.0	6.744666520511325e-160
731	1.0	1.7208641681831176e-38
732	1.0	0.0
733	0.9656004740854407	0.034399525914559304
734	0.9999995328835539	4.671164459902401e-07
735	1.0	0.0
736	1.0	6.063990972172662e-20
737	1.0	0.0
738	0.9999999999543865	4.561361015022084e-11
739	1.0	2.7974439700350847e-82
740	1.0	5.300469320634098e-47
741	1.0	9.00161809528305e-50
742	1.0	1.0237332045146194e-250
743	1.0	1.6034057926765065e-30
744	1.0	5.0326382490612276e-30
745	1.0	0.0
746	1.0	6.596882134394134e-82
747	1.0	6.80014329428686e-193
748	1.0	1.4602849334101336e-20
749	0.9999999705228122	2.9477187836334888e-08
751	1.0	3.390852348567946e-110
752	1.0	1.421080638513854e-92
753	1.0	5.314686518661748e-212
754	0.9999999999998659	1.3404294102356376e-13
755	1.0	0.0
756	1.0	2.5182030799518146e-17
757	1.0	2.3129605741065612e-37
758	1.0	1.2748374123139154e-279
759	1.0	0.0
760	1.0	3.317388781763282e-35
761	1.0	2.5051978061461762e-210
762	1.0	0.0
763	1.0	8.149333324869289e-51
764	1.0	3.4287660649813104e-143
765	1.0	0.0
766	1.0	7.968152516533558e-37
767	1.0	4.128006031740651e-17
768	0.9999999991991462	8.008538968984096e-10
769	1.0	1.767617100045702e-58
770	0.9999999998907652	1.0923487091705412e-10
771	1.0	6.099626530473568e-108
772	1.0	1.7480639284755131e-177
773	1.0	1.930883634995641e-21
774	1.0	3.774206488878987e-287
775	1.0	5.756690806978486e-128
776	1.0	0.0
777	1.0	4.710795355671015e-172
778	1.0	0.0
779	0.9999999999999964	3.4582776302557667e-15
781	1.0	7.392216989609234e-248
782	1.0	1.0377615755078035e-45
783	1.0	6.329088549813072e-272
784	1.0	1.0146091669229458e-27
785	1.0	8.005814965976089e-24
786	1.0	1.4322471559792107e-98
787	0.9999955946674001	4.405332599958851e-06
788	1.0	0.0
789	1.0	3.6551713501977066e-29
790	1.0	7.250730279316495e-30
791	1.0	1.8689564317942117e-112
792	1.0	1.9174811941620743e-18
793	0.9999999999996005	3.9946184170470667e-13
794	1.0	2.179871722043407e-22
795	0.999999999999998	2.084601863511334e-15
796	1.0	1.1925262261875512e-127
797	1.0	3.9745608427794307e-98
798	1.0	9.995728988714731e-46
799	1.0	0.0
800	1.0	3.693837172650767e-34
801	1.0	0.0
802	1.0	0.0
803	1.0	0.0
804	1.0	5.460947346088994e-207
805	1.0	9.490105569683316e-48
806	0.9999998740494486	1.2595055146934278e-07
807	0.9999998619256671	1.380743329737536e-07
808	1.0	3.8469914950648874e-174
809	1.0	2.059317228374339e-37
811	0.8649755971459344	0.13502440285406558
812	1.0	5.5157890993047995e-45
813	1.0	1.7023933364890762e-22
814	1.0	1.2213919620649935e-47
815	1.0	1.0581409327892973e-41
816	1.0	2.9948255022069024e-25
817	1.0	7.835363153194726e-94
818	0.9956945583467461	0.004305441653253917
819	1.0	2.0643013763737114e-225
820	1.0	1.3721580793229922e-21
821	1.0	1.5991634135661653e-96
822	1.0	3.1882417587145575e-138
823	1.0	1.5789144530279518e-96
824	1.0	6.128205832495676e-92
