feature	ham_probability	spam_probability
10 th	6.544660065825096e-05	4.886978049335564e-05
100	0.0002159837835028312	0.0007004991621563467
100 000	4.694808450068109e-05	9.102555216418432e-05
100 ural	5.906160263796722e-06	2.753247424002633e-05
100 wifi	5.906160263796722e-06	1.591034745013867e-05
1000	4.929464238450813e-05	0.00015266123039822974
101	3.115337766587962e-05	9.405995388939242e-05
101 paragraph	5.906160263796722e-06	5.96681980096792e-05
105	3.0058260948408307e-05	0.00010755266777016049
105 th	5.906160263796722e-06	6.665113468745942e-05
11	0.001100256931684526	0.000297564293247372
11 00	0.00013981838704410542	2.1420983497489572e-05
11 01	0.00011863219785778578	7.616709717311649e-06
11 02	7.153397954149723e-05	8.547765177385559e-06
11 07	4.57852003840321e-05	7.946256413690986e-06
11 09	4.245215276634933e-05	7.098737404776891e-06
11 10	6.317359421890584e-05	1.3107389247012462e-05
11 12	5.6526189483388094e-05	1.5159834916626697e-05
11 13	4.662115439796226e-05	1.0253557995495777e-05
11 14	5.958793540944224e-05	1.2052834236195978e-05
11 15	6.853376192384548e-05	1.3231020846237824e-05
11 20	5.461594753391022e-05	1.0778284110871752e-05
11 2000	0.0001557377095678296	6.189696269425188e-06
11 2001	0.0001637315691455276	1.3953422359116467e-05
11 21	7.005703683439289e-05	8.3992462281802e-06
11 27	5.147131891808637e-05	8.017136672911081e-06
11 28	4.407003838146294e-05	6.723609129412369e-06
11 29	5.0049161172062e-05	6.189696269425188e-06
11 30	0.00014594472940371818	1.2316540842965652e-05
11 am	8.875154581068962e-05	6.453507368654722e-06
11 pm	7.771454959763652e-05	6.570636084012685e-06
11 th	6.576745820304931e-05	2.586166521129641e-05
110	3.78665451583277e-05	9.590644251842525e-05
115	3.6441741381726313e-05	9.288647020823959e-05
119	1.530044651907371e-05	0.00011512501779673358
12	0.001160527243513423	0.000319665914776071
12 00	0.00014102128323134847	2.5765592739261192e-05
12 01	9.287574336088639e-05	9.535599621495798e-06
12 04	3.7241262483578274e-05	1.0388357873412343e-05
12 15	6.772128240717086e-05	1.1577301825020382e-05
12 2000	0.00013765716049399465	6.189696269425188e-06
12 2001	0.00013805631426028536	6.189696269425188e-06
12 30	7.80353220972399e-05	8.70673992380669e-06
12 31	7.091515578346514e-05	1.0168261246656108e-05
12 month	1.8787096460977635e-05	3.511615497452089e-05
12 months	3.573054615254423e-05	2.824769450067767e-05
12 pm	8.32169304695657e-05	6.529624530058283e-06
12 th	7.5379387912128e-05	2.4622839230017242e-05
120	5.645554292768719e-05	0.0002155796374917687
1200	4.287719268156224e-05	4.850570912228742e-05
123	1.9017710108039906e-05	7.73959287755219e-05
124	1.6066285921110157e-05	3.067026254489035e-05
125	4.4160237794871126e-05	0.00010524067512927959
128	4.297788337827099e-05	5.23566516739015e-05
129	2.715812541973531e-05	6.156713052721908e-05
13	0.0005332747268333375	0.00017433454463217885
13 2000	0.0001202447147809429	6.189696269425188e-06
13 2001	0.00012099991999976728	6.826705038036298e-06
13 th	6.54233636360134e-05	2.9301849720575575e-05
130	2.218658430214469e-05	0.00016073821163710384
135	2.754879404781351e-05	8.65132906425076e-05
139	1.5905084816484874e-05	8.60262547700822e-05
14	0.0005584923010544841	0.00023447812304913893
14 2000	0.00011891495833658215	6.685067728588303e-06
14 2001	0.00011356816159255299	6.189696269425188e-06
14 pm	7.412234279032794e-05	9.066936043666285e-06
14 th	6.764449168688033e-05	4.1669780769095566e-05
140	4.6446437621146266e-05	0.00013458307181201735
1400	0.0001418840860708223	1.7120986526226255e-05
1400 smith	0.00013467348618419878	6.189696269425188e-06
149	2.1306648230106148e-05	9.986244116348386e-05
15	0.0007151234537016072	0.0004379025034602488
15 000	9.501183710095331e-05	3.0141997487736854e-05
15 2000	0.00013160966895982493	6.189696269425188e-06
15 2001	0.00011761230317552654	6.189696269425188e-06
15 minutes	2.239648230785553e-05	0.00010176633244898645
15 pm	8.207601815597913e-05	8.094455321182151e-06
15 th	9.049245545612517e-05	3.016836677201622e-05
150	6.15458556898455e-05	0.0002262782986541237
16	0.0005915904200765704	0.00017569699099346912
16 2000	0.00010948349061006147	6.189696269425188e-06
16 2001	0.00016330324370652786	6.3543600835768835e-06
16 th	8.656714518333164e-05	2.5888489668302623e-05
161	1.3422790364695804e-05	3.38752835299221e-05
161 44	5.906160263796722e-06	1.3686681350375541e-05
1618	5.906160263796722e-06	0.00011232676494956377
1618 title	5.906160263796722e-06	7.427731326435483e-05
169	1.660147304850852e-05	0.00011259684391723578
17	0.0005368040662861971	0.00021264762927308942
17 01	6.771105861098936e-05	8.337968074020505e-06
17 2000	0.00014255366176260304	6.189696269425188e-06
17 2001	0.00011992973352243594	6.189696269425188e-06
17 th	7.301996931858178e-05	2.835282439320988e-05
17 the	1.5952449664955938e-05	3.331842818644404e-05
17 we	8.038339854260272e-06	4.146077523768816e-05
175	3.286490775515506e-05	4.105087034612026e-05
18	0.000520695160959799	0.00027600672382864196
18 2000	0.0001320962060515088	6.189696269425188e-06
18 2001	0.00011022984304303739	6.189696269425188e-06
180	2.661452874173619e-05	6.79053647325574e-05
19	0.0005427732738171937	0.00034892618557452395
19 01	6.897765126229296e-05	7.0310213338608145e-06
19 2000	0.00011819197800079951	6.189696269425188e-06
19 2001	0.00015521998022105272	6.189696269425188e-06
19 jul	5.906160263796722e-06	0.00016898306307083942
19 th	9.143940025649509e-05	2.1696796704940657e-05
1933	7.303363172577243e-06	0.0001283593926813596
1933 and	6.159618919551802e-06	9.447451404486038e-05
1934	8.012475321982123e-06	0.0001110839695636846
1934 any	5.906160263796722e-06	8.510843787130281e-05
1990	2.0588822282454868e-05	2.0068456890322794e-05
1995	2.4825374988347123e-05	8.104111607081762e-05
1995 these	6.409112687976744e-06	4.800904416407724e-05
1996	3.090702010540488e-05	2.0669050102124897e-05
1997	4.63882138269863e-05	3.385298257049347e-05
1998	6.811598722314142e-05	3.2980382617018736e-05
1999	0.00015913325759293125	3.216192667016693e-05
20	0.0007051785222248169	0.0005525250669169123
20 00	4.949083840786865e-05	4.5939362118209145e-05
20 000	0.00011884625906058729	5.286616524348344e-05
20 01	7.540944919098403e-05	7.425021139224891e-06
20 2000	0.000141291712839589	6.189696269425188e-06
20 2001	0.00012587699856052927	6.189696269425188e-06
20 th	8.707565986166928e-05	3.178125750303296e-05
200	0.00014401120476437282	0.00025085202956866515
200 000	2.6144361944066253e-05	9.012601610491662e-05
2000	0.0019932099186396987	0.00012006898073071669
2000 01	0.00019438882846876252	6.189696269425188e-06
2000 02	0.00022991033646492374	6.189696269425188e-06
2000 03	0.00021546926897285203	6.189696269425188e-06
2000 04	0.0002050565421241363	6.189696269425188e-06
2000 05	0.00015249955983728065	6.189696269425188e-06
2000 06	9.536549478864218e-05	6.189696269425188e-06
2000 07	0.00012973897901691884	6.189696269425188e-06
2000 08	0.00022690588498624592	6.189696269425188e-06
2000 09	0.0002593709725669151	6.977680147513018e-06
2000 10	0.0002842275681045733	6.189696269425188e-06
2000 11	0.00023416443769330985	6.189696269425188e-06
2000 12	0.00017929664683993506	6.189696269425188e-06
2000 and	9.469889825325092e-05	1.0864699587007212e-05
2000 dow	4.38352197496811e-05	6.189696269425188e-06
2000 enron	0.00015259794438074155	6.189696269425188e-06
2000 performance	5.9299696798931715e-05	6.189696269425188e-06
2000 teco	0.00016949489078846243	6.189696269425188e-06
2000 the	7.742014132232453e-05	1.0006943039274854e-05
2001	0.0019453622391551679	5.30493657070193e-05
2001 01	0.00013992930347043632	6.189696269425188e-06
2001 02	0.0001351437771583225	6.821933009319218e-06
2001 03	0.00014783701320258188	6.189696269425188e-06
2001 04	0.0001333790117295721	6.189696269425188e-06
2001 05	0.00010427259559451906	6.189696269425188e-06
2001 06	7.936688736614581e-05	6.189696269425188e-06
2001 07	9.115366508448222e-05	6.189696269425188e-06
2001 08	0.00014953824437111523	6.189696269425188e-06
2001 09	0.00015166343918090214	8.168290638724576e-06
2001 10	0.0002979074003318455	6.189696269425188e-06
2001 11	0.0002507083740112473	6.189696269425188e-06
2001 12	0.00018380044426534125	6.189696269425188e-06
2001 at	4.112281462228357e-05	6.189696269425188e-06
2001 dow	4.223286481688811e-05	6.189696269425188e-06
2001 financial	1.306455250804787e-05	6.189696269425188e-06
2001 houston	2.697409127901976e-05	6.189696269425188e-06
2001 new	2.5695591143507826e-05	6.189696269425188e-06
2001 reuters	2.5389921015609516e-05	6.189696269425188e-06
2001 the	8.756771112055029e-05	7.02927084021236e-06
2001 to	4.6379814958987804e-05	6.385430382558051e-06
2002	0.0003650577425915048	0.0002275632140749733
2003	4.982780497194097e-05	0.000298841781959078
2004	1.869700711176221e-05	0.0007700470699254496
2004 macromedia	5.906160263796722e-06	6.615037994602063e-05
2004 professional	5.906160263796722e-06	8.606520866854415e-05
2005	9.854474693447486e-06	0.0007143458165625589
2005 10	5.906160263796722e-06	0.00012098990132435362
2006	1.4390778444534801e-05	5.340967618032513e-05
201	5.289712028749492e-05	2.9449288474264843e-05
202	5.027540070309633e-05	2.926800538120916e-05
205	1.5998792676736412e-05	7.440687020412132e-05
21	0.0005398196175251257	0.00027737680106878327
21 01	6.347026366723093e-05	6.594294590116859e-06
21 2000	0.00014057459961917766	6.189696269425188e-06
21 2001	0.00013851526154528404	6.189696269425188e-06
21 of	7.478185478135939e-06	9.789895963483247e-05
21 st	7.082023599894985e-05	3.786270088957568e-05
212	0.0001200936990781855	3.2108059441524814e-05
214	4.02943379870694e-05	7.205743805477203e-05
215	0.00011716433045524882	1.927258884171527e-05
22	0.0005210005187176626	0.0001909611476861375
22 01	6.120970101932343e-05	7.578539886597024e-06
22 2000	0.00012777238249784268	6.189696269425188e-06
22 2001	0.00012531362781318964	6.189696269425188e-06
220	2.4975906872815596e-05	8.514196525198288e-05
229	1.652120678535586e-05	9.570317182714462e-05
23	0.0005206944899948775	0.00020376671460417155
23 01	7.043626898105899e-05	7.517548935871949e-06
23 2000	0.00011331488309797146	6.189696269425188e-06
23 2001	0.00014152483298045	6.189696269425188e-06
23 rd	5.72720672448445e-05	2.024095908723872e-05
24	0.0004978101638293184	0.0003590340708273396
24 01	6.411823576151898e-05	6.189696269425188e-06
24 2000	0.00011623702962874614	6.189696269425188e-06
24 2001	0.00012459009075347377	6.189696269425188e-06
24 hours	3.491894392197172e-05	0.00012667804389952952
24 rs	5.906160263796722e-06	2.829604957463056e-05
240	3.2758630077038586e-05	8.400871007952067e-05
249	1.4469860994477821e-05	0.000121942305897604
25	0.0005603187170721897	0.0003771933615356742
25 00	3.09474851410625e-05	3.9772166169104435e-05
25 000	6.80931242006935e-05	5.873282010859143e-05
25 01	7.878529703438224e-05	6.594060181104338e-06
25 2000	0.00013060794188369553	6.189696269425188e-06
25 2001	0.00012476509178814806	6.189696269425188e-06
25 th	6.011349448230451e-05	2.7040437355943215e-05
250	9.083288658446128e-05	0.0002077605052217253
250 000	2.1576367094948587e-05	0.00011976478988957252
254	7.937990455386179e-05	3.168097944997637e-05
254 710	7.909899342880387e-05	6.189696269425188e-06
26	0.0005215182789685048	0.0001315079854948577
26 01	7.573573840289644e-05	6.189696269425188e-06
26 2000	0.0001410300286959988	6.189696269425188e-06
26 2001	0.0001579396663496991	6.189696269425188e-06
27	0.00046572036996285645	0.0001947789777829821
27 01	6.727914410343654e-05	7.358432767673909e-06
27 2000	0.0001461429273030688	6.189696269425188e-06
27 2001	0.00012201516491151973	6.383859709384501e-06
27 of	7.890819115347633e-06	9.203429052583986e-05
270	2.427108117043116e-05	5.718703953516821e-05
28	0.0005328912595594196	0.00013229874979373615
28 01	7.103785211961782e-05	6.372994008151623e-06
28 2000	0.00017564596221802972	6.189696269425188e-06
28 2001	0.00010494602802563674	6.4877403800809544e-06
281	0.0001851950658097057	1.3374906152046347e-05
29	0.00047996326400953344	0.00019819979198884146
29 01	6.039902404225584e-05	8.076148615272592e-06
29 2000	0.00013178576086792394	6.189696269425188e-06
29 2001	0.00012141485792868191	6.318140990960744e-06
299	1.2950428855435718e-05	0.00011100716896749762
30	0.0009069651007755605	0.0004648779779797325
30 00	6.994824006054226e-05	1.9109951706037877e-05
30 000	0.00015043679872274066	4.99059739796058e-05
30 01	6.0334216089119866e-05	6.189696269425188e-06
30 2000	0.0001238738344623456	6.189696269425188e-06
30 2001	0.00016840552260590487	6.189696269425188e-06
30 am	0.00017866139354928159	1.5145959317242087e-05
30 day	2.721080866384529e-05	5.531529286443147e-05
30 days	5.0615902981489565e-05	4.8913713845193484e-05
30 pills	5.906160263796722e-06	9.009953656087695e-05
30 pm	0.00018271359677944125	1.3279425253776338e-05
30 th	5.7181315669511195e-05	5.017668660616618e-05
300	9.117860189689764e-05	0.00026432004049665303
300 000	1.6569088540521493e-05	0.00011639114217265832
3000	3.104033097878655e-05	6.647816310857123e-05
301	3.570223702268046e-05	6.665925619507729e-05
31	0.0005364306657797719	0.00016791537459616911
31 01	9.095936122896722e-05	6.82087558330163e-06
31 2000	0.00014138587585823444	1.0163407416165282e-05
31 2001	0.00010861798120869929	6.189696269425188e-06
31 st	8.413513828696778e-05	3.749951213831255e-05
32	0.00020621899534868077	0.0001775614530420805
32 00	7.715524638516168e-06	3.389877857212628e-05
33	0.00017374132775466026	0.00013680007797388605
34	0.00016210094649652749	0.000106697729950558
345	0.00019621194400167437	1.7163709382200352e-05
348	8.278357126019458e-05	2.0919574847252238e-05
349	1.0465293889555858e-05	0.00010345322478989349
35	0.00021047472423226174	0.00018262946734500264
35 million	1.943734618587532e-05	1.614181182359221e-05
350	4.0423726069867575e-05	6.480132381207888e-05
36	0.00014926451769561302	0.00031316661226160717
36 hours	6.579252808879847e-06	0.0002445705899150285
36 pm	7.587977915641037e-05	6.778720504594911e-06
37	0.000163716759140311	9.666628478447389e-05
38	0.00017242006331622022	8.35070776603455e-05
39	0.0001512517982969645	0.00015300950973140456
40	0.00029153836423168847	0.0003128327836336303
40 00	1.2079454788173106e-05	5.6331793032825294e-05
40 000	6.955100242619951e-05	3.6657856815167507e-05
400	0.0001006759981989995	0.00012664330987438636
401	2.419913176380972e-05	2.0278458891988903e-05
41	0.00015825270328589903	6.970482011665813e-05
4176	5.906160263796722e-06	5.96681980096792e-05
4176 section	5.906160263796722e-06	5.96681980096792e-05
42	0.00016659009100365894	0.00011965616573027452
43	0.00013777287017907242	9.554194309016466e-05
44	0.0002523473721104588	0.00010635528938014644
44 20	7.590791852875886e-05	1.2184114604065367e-05
449	8.782976101299892e-06	8.78481426345425e-05
45	0.00026375809018928654	0.0002040620491476721
45 pm	8.881893548145805e-05	6.727261756134971e-06
450	2.8934427807058744e-05	4.146266778382074e-05
46	0.00015612330476915648	0.0001436651914164206
46 0000	5.906160263796722e-06	9.195149442998251e-05
464	0.0001648908606988515	1.5253877768860866e-05
47	0.0001630598268935091	7.352555988358105e-05
48	0.0001409051034192524	0.00017913483974223173
48 hours	1.3028771202178755e-05	9.144897892465731e-05
49	0.0001733775224666933	0.00017633007575325308
49 95	5.906160263796722e-06	0.00010713565204409199
50	0.0003439334844224013	0.0006229819404421231
50 000	6.789266325516304e-05	8.068226754677439e-05
50 million	1.9257216734205434e-05	4.2080551255841475e-05
500	0.0001989233518148984	0.0003333422006491267
500 000	2.285221475157657e-05	0.0001645272516620981
500 100	6.585326568371596e-06	2.9414050852712734e-05
500 million	1.4953960334896765e-05	1.3946201826005166e-05
503	0.00020318860905777617	2.0425094177312093e-05
503 464	0.00015904573391121204	6.189696269425188e-06
51	0.00014079701747327393	7.50850814938324e-05
512	0.00010923806181484376	3.3738809205557936e-05
52	0.0001643502031112337	0.00010580188657850321
5290	0.00010968195033064485	6.189696269425188e-06
53	0.00015386805410120134	5.391497259656868e-05
54	0.00014382733204219684	9.198749863469751e-05
55	0.0001676003705908177	0.0001315951957763575
550	1.9393465189828534e-05	0.00011593412913412122
56	0.00015213865455754994	9.808543028882858e-05
57	0.0001456710858653083	0.00015639812768293018
57 46	5.906160263796722e-06	9.354082876557196e-05
58	0.00015608434628245499	7.413460034897032e-05
59	0.00014566690491484122	0.0001815417858979403
59 95	5.906160263796722e-06	0.00010321490220647707
60	0.00012837026940787458	0.0005572362778289237
60 pills	5.906160263796722e-06	7.707813859192229e-05
600	9.154204155784054e-05	0.00010592781805556549
61	5.492065600130802e-05	8.532249728005782e-05
62	3.993102191465294e-05	0.00011925478731447583
63	4.132360744542402e-05	7.407532468645052e-05
63 161	5.906160263796722e-06	1.8992219282908557e-05
64	6.027865050940916e-05	0.0001509615085760616
646	0.0002823087894200758	1.6626154052349988e-05
65	8.05390844814633e-05	0.00018074478667834764
650	8.190824276150831e-05	2.6394279500978648e-05
66	3.3353853123200194e-05	0.0001352816816026763
67	5.667656871746504e-05	8.499930600939605e-05
68	4.6802017782990565e-05	0.00013616683538798894
69	4.052004781247628e-05	0.00015374088309123425
69 63	5.906160263796722e-06	1.8992219282908557e-05
69 95	5.906160263796722e-06	5.6073677627781466e-05
690	1.539468979534345e-05	1.4366664624192395e-05
70	6.44451850685885e-05	0.0005755529872504951
700	0.00010472798289042141	8.91494218531658e-05
71	4.5830477448458604e-05	6.161584674304513e-05
710	8.064131948617863e-05	1.233436143443858e-05
713	0.0010621090072820496	9.143877741785933e-06
713 345	0.00018295407333857375	6.189696269425188e-06
713 348	8.104084493918692e-05	6.189696269425188e-06
713 646	0.0002787826733861944	6.189696269425188e-06
713 853	0.0005346906530735572	6.189696269425188e-06
72	4.393606239255454e-05	0.00011506382162575138
73	4.253468232093654e-05	7.599907055117046e-05
74	4.6200737776711256e-05	7.528576560783454e-05
75	0.00011098442340900016	0.00046080912504321446
75 adobe	5.906160263796722e-06	0.00010359894130156621
750	7.221960200647021e-05	5.3869497733546e-05
76	4.194866049129267e-05	9.272324431134656e-05
77	3.566784377314526e-05	4.2873745270274436e-05
77002	0.00015614138027175202	6.189696269425188e-06
78	5.509625133187644e-05	8.886041913369336e-05
79	3.474171992197952e-05	0.0001224766552389665
80	8.876969160830452e-05	0.0005715078575011746
80 adobe	5.906160263796722e-06	0.00012957978075577102
800	0.0002059868409063613	0.0001247128110238148
802	1.7641211663651646e-05	2.9810646410778753e-05
81	3.851789319578725e-05	8.465285328427385e-05
82	4.125181635231163e-05	7.512742908341958e-05
83	3.704748840502923e-05	6.265504685489184e-05
830	9.580125942836909e-05	1.734317137298185e-05
84	5.7011077806851775e-05	7.044032499595555e-05
85	7.748987322478877e-05	0.00012886504966278263
853	0.0005407224299434501	1.2040409713587062e-05
86	3.6017907307756145e-05	8.819531606752296e-05
87	4.035086196386085e-05	0.00012969480094903875
877	6.878683195639801e-05	3.806682114266807e-05
88	3.862895481697631e-05	8.464521186241554e-05
8834454	5.906160263796722e-06	5.802017527665612e-05
8834454 jebel	5.906160263796722e-06	5.744866387311475e-05
8834464	5.906160263796722e-06	5.802017527665612e-05
8834464 all	5.906160263796722e-06	5.802017527665612e-05
8859	7.2316108602767845e-06	0.000267429219933215
888	6.983665719015161e-05	6.821897315874408e-05
89	2.9666070881990605e-05	8.715314930661576e-05
90	9.540662667286238e-05	0.00043910149073145196
90 pills	5.906160263796722e-06	7.480110615826967e-05
900	3.788793115264087e-05	4.672722146129403e-05
91	4.230501463146375e-05	6.933522781904011e-05
92	3.396745366327677e-05	0.00011006645380983735
93	3.279747722119484e-05	5.637208840302214e-05
94	4.092652890211094e-05	5.36223361290973e-05
95	5.8725384282523375e-05	0.0006135898098578136
96	4.426649969643061e-05	0.00013699113810282458
97	0.00016866449977178787	6.974575514333978e-05
97 data	0.00013680624284885884	6.189696269425188e-06
971	8.486780820103996e-06	9.932060818491193e-05
971 8834454	5.906160263796722e-06	5.802017527665612e-05
971 8834464	5.906160263796722e-06	5.802017527665612e-05
98	0.00014416144560954201	0.00013652705158006116
99	0.00021565360059429349	0.0005442340147460086
99 our	6.463894217181676e-06	8.977681326729341e-05
99 per	7.739470259111647e-06	0.00010756153650960146
99 you	5.906160263796722e-06	5.479832518235252e-05
aa	7.239941002391991e-05	9.849150164479312e-05
ab	2.7811464543047274e-05	4.98138664582761e-05
ability	0.00010888121253195356	0.00012798569889328027
ability to	0.00010366419974984202	0.0001021108570249626
able	0.00035224584292805537	0.0002167261260003111
able to	0.00034974982629262585	0.00018709634223882488
about	0.0008334744606136942	0.0008237328023494336
about billion	2.1784026540679668e-05	9.104075506287291e-06
about enron	6.962868813102587e-05	6.189696269425188e-06
about it	9.647692963634974e-05	7.25121532766409e-05
about its	1.593122050780663e-05	3.4940223914370506e-05
about our	4.9608267488001357e-05	7.351148499317447e-05
about the	0.0003062017682019743	0.00017968994302296467
about this	0.00013359723979809168	7.552372040443232e-05
about to	3.361011879935047e-05	5.083523867929737e-05
about your	6.0248464474075686e-05	0.00024639511089746867
above	0.00030897855469010196	0.00030096720434984826
above company	5.906160263796722e-06	3.987387653158601e-05
above show	5.906160263796722e-06	5.259040266804219e-05
above the	4.001385489378759e-05	2.7033512461443862e-05
above to	1.2860911160387773e-05	6.065909289823909e-05
abroad	9.881944087219767e-06	7.63768490780845e-05
absence	6.822480871554308e-05	3.835250905731294e-05
absolute	1.8501705199815844e-05	6.683844008878043e-05
absolutely	3.293589372712904e-05	0.00023257773259632053
abuse	1.4572310787233299e-05	0.00011649095683352744
abuse of	5.988132361652419e-06	5.98506451526106e-05
ac	3.414921811332603e-05	0.00018997176452922713
academic	5.276936582669008e-05	2.9580562167368085e-05
accept	9.685427327601623e-05	0.0001522283288188323
acceptable	5.4848986482779315e-05	3.2215461005998725e-05
acceptance	5.8403467261747926e-05	0.0001066500066160702
acceptance of	1.1235714127183122e-05	8.240689121551452e-05
accepted	7.226903763025449e-05	7.361802010218423e-05
access	0.0004513346171898193	0.00024565391865553557
access request	0.00017426013530542613	6.189696269425188e-06
access the	7.541089252006901e-05	1.908359787496501e-05
access to	0.00015587232127698956	0.00013732055605844326
accessories	7.609163409253192e-06	5.4901386733803756e-05
accomplish	4.32846684656792e-05	3.859397530450536e-05
accomplishments	0.00010308500668602343	1.3036121409653258e-05
accordance	2.1801642634707022e-05	4.7206372922297875e-05
accordance with	2.204506923711429e-05	4.285908087179225e-05
according	0.00012222383767911813	0.00012049693040189795
according to	0.00012193113251351257	0.00011685777305529181
accordingly	6.846197423248446e-05	1.952229806461059e-05
account	0.0001595168738997202	0.0007431721259829151
account and	1.1674323523986796e-05	8.656805938170072e-05
account for	3.0980979748857034e-05	5.187187646263976e-05
account of	1.2488460323120135e-05	5.291454897910609e-05
account with	1.0578916361043852e-05	5.9137101030733875e-05
accounting	0.0002089575073693254	5.689562706208169e-05
accounting or	8.413913595663006e-06	5.778957466697756e-05
accounts	8.598895729075774e-05	0.00012794262033688142
accuracy	3.630415615903056e-05	0.0001053126093368972
accuracy or	6.5077373593457945e-06	7.14781398652139e-05
accurate	6.910789181846604e-05	5.425333399790048e-05
achieve	4.837307770107171e-05	0.00010476341306987807
