Message ID	ham	spam
2070	0.9999978058936709	2.1941063291992894e-06
2100	0.9999997025304884	2.9746951151748197e-07
2130	0.9997604095237068	0.00023959047629309177
2160	0.9999409775770399	5.9022422960026695e-05
2190	0.9983076725440663	0.0016923274559336528
2220	0.9999999167398326	8.326016745185736e-08
2250	0.9997252898377803	0.00027471016221978047
2280	0.9999345999711575	6.540002884247087e-05
2310	0.9999999927454719	7.254527973357316e-09
2340	0.7606359774909318	0.2393640225090681
2370	0.9997180355043674	0.00028196449563271147
2400	0.16421766887638428	0.8357823311236157
2430	0.9999868478859825	1.3152114017484202e-05
2460	0.9999830378217073	1.696217829283045e-05
2490	0.9881765005016453	0.011823499498354588
2520	0.9999999996989397	3.010603647280354e-10
2550	0.9999526274147676	4.737258523232115e-05
2580	0.9995440608640085	0.0004559391359916316
2610	0.9990364217687808	0.0009635782312190579
2640	0.999996942475611	3.0575243891110043e-06
2670	0.920197194402523	0.07980280559747709
2700	0.0027432914011938352	0.9972567085988062
2730	0.704471394414756	0.2955286055852441
2760	0.9999999989227173	1.0772827508849921e-09
2790	0.9968125424386289	0.0031874575613711404
2820	0.9999993936433769	6.063566231298725e-07
2850	0.999983554540475	1.6445459524993333e-05
2880	0.9999996826947749	3.1730522510639794e-07
2910	0.9999999462375235	5.376247640968529e-08
2940	0.5586160148233408	0.44138398517665917
2970	0.999999819869186	1.8013081392565624e-07
3000	0.9999994165290826	5.834709173362901e-07
3030	0.45878001239170174	0.5412199876082983
3060	0.9996621034503853	0.000337896549614728
3090	0.9999999999841338	1.5866274270114944e-11
3120	0.999999988839927	1.1160072905726021e-08
3150	0.9969215432432628	0.0030784567567371493
3180	0.9999999999470439	5.295619004829263e-11
3210	0.9997648829573077	0.00023511704269219312
3240	0.9999998533956964	1.4660430365112886e-07
3270	0.9999998319596843	1.6804031562775009e-07
3300	0.9975854326519255	0.002414567348074487
3330	0.9991521232771161	0.0008478767228838768
3360	0.9999961472476014	3.852752398677609e-06
3390	0.8793732885966227	0.12062671140337729
3420	0.9999974640739949	2.5359260050325866e-06
3450	0.09815170714580458	0.9018482928541953
3480	0.999812051528307	0.00018794847169305916
3510	0.9989843109192753	0.0010156890807247701
3540	0.9931242795099005	0.006875720490099486
3570	0.9999853477789036	1.4652221096353355e-05
3600	0.9999950916254274	4.908374572691331e-06
3630	0.9999986911813975	1.3088186023659652e-06
3660	0.9997684743378219	0.00023152566217815495
3690	0.5912968484319245	0.4087031515680754
3720	0.07447735689659721	0.9255226431034028
3750	7.574364270246495e-05	0.9999242563572976
3780	0.02915880798560038	0.9708411920143997
3810	0.00011067785834356483	0.9998893221416565
3840	0.00017885863078998297	0.99982114136921
3870	0.6955194492369801	0.30448055076301994
3900	1.0057672660557292e-09	0.9999999989942328
3930	0.0039300064324283065	0.9960699935675716
3960	1.0076794873118766e-07	0.9999998992320512
3990	0.0004633340523783956	0.9995366659476217
4020	0.007472915686878073	0.9925270843131221
4050	0.00036125456219149543	0.9996387454378084
4080	0.0018936660463748046	0.9981063339536251
4110	0.0007110086832329203	0.9992889913167672
4140	0.02245632183636948	0.9775436781636304
4170	0.00012077800381457177	0.9998792219961855
4200	0.01631000720653734	0.9836899927934628
4230	0.140015298601472	0.8599847013985279
4260	1.5616559373448196e-07	0.9999998438344062
4290	0.0032755008652319046	0.9967244991347681
4320	0.0019832915445195014	0.9980167084554804
4350	4.2479090994291763e-14	0.9999999999999576
4380	0.0005888019770753589	0.9994111980229246
4410	0.0021999077210800556	0.9978000922789201
4440	0.0018126402327107438	0.9981873597672892
4470	0.037667176572010186	0.9623328234279899
4500	0.0035119066027518462	0.9964880933972482
4530	1.3324732293503525e-05	0.9999866752677065
4560	0.15351784347877637	0.8464821565212236
4590	0.012049002616735598	0.9879509973832644
4620	0.01510989312978933	0.9848901068702107
4650	0.1203837636215774	0.8796162363784227
4680	0.525280697854846	0.4747193021451541
4710	0.2444989572241109	0.7555010427758891
4740	0.00043811181393289367	0.9995618881860671
4770	0.020354535147018096	0.9796454648529819
4800	7.666554647748587e-12	0.9999999999923335
4830	0.6008664085445092	0.3991335914554908
4860	0.11934679838517667	0.8806532016148234
4890	0.04023246618617381	0.9597675338138263
4920	0.00014650315367584912	0.9998534968463242
4950	0.002348169399933575	0.9976518306000663
4980	4.968221891505942e-08	0.999999950317781
5010	0.00014884451511244827	0.9998511554848876
5040	0.011325802519843357	0.9886741974801567
5070	0.31624656417221825	0.6837534358277818
5100	0.0022578934925977607	0.9977421065074022
5130	0.5112665992416693	0.4887334007583307
5160	3.0573837001206266e-05	0.9999694261629989
5190	0.9999675772039827	3.242279601717866e-05
5220	0.9904524291407002	0.009547570859299843
5250	0.9999960324237017	3.967576298191493e-06
5280	0.7824890825111473	0.21751091748885254
5310	0.9129785889708305	0.08702141102916944
5340	0.9999999996609568	3.390433228839468e-10
5370	0.9920719521092849	0.007928047890715193
5400	0.9880682090648685	0.011931790935131427
5430	0.9968839671206572	0.003116032879342829
5460	0.9995705386920382	0.00042946130796186165
5490	0.9999946277726878	5.372227312200916e-06
5520	0.981004982585816	0.018995017414184027
5550	0.9999980383433514	1.9616566486573243e-06
5580	0.9999990717250838	9.282749160592581e-07
5610	0.9999997479480993	2.5205190067101224e-07
5640	0.8882598148755314	0.11174018512446858
5670	0.9934697873558397	0.006530212644160309
5700	0.9999999949571432	5.042856691727439e-09
5730	0.0524270729892252	0.9475729270107749
5760	0.9999991185956542	8.814043458376599e-07
5790	0.9999597017339091	4.029826609078112e-05
5820	0.9999997870730861	2.1292691372812814e-07
5850	0.9993634838231249	0.0006365161768750162
5880	0.9999999978426946	2.1573053660814566e-09
5910	0.702327894744889	0.29767210525511106
5940	0.992768316303727	0.007231683696272973
5970	0.9999996739511363	3.2604886363716877e-07
6000	0.9999998511601706	1.4883982929663156e-07
6030	0.9999996680413393	3.3195866066540984e-07
6060	0.9169609190824028	0.08303908091759715
6090	0.381022108305602	0.6189778916943981
6120	0.9891550307449332	0.010844969255066856
6150	0.9998997921671477	0.00010020783285213442
6180	0.999999982686444	1.7313556070504315e-08
6210	0.9997946600233296	0.00020533997667037708
6240	0.9989538333158962	0.0010461666841038767
6270	0.9999999820896243	1.7910375681766996e-08
6300	0.9893495864621039	0.010650413537896166
6330	0.7930590927883373	0.20694090721166275
6360	0.9943099299823227	0.005690070017677324
6390	0.9591008604499568	0.04089913955004318
6420	0.9999991406077273	8.593922727336918e-07
6450	0.8507832323445643	0.14921676765543562
6480	0.999956098149092	4.3901850907835565e-05
6510	0.9572242875708833	0.04277571242911664
6540	0.9999949065875142	5.093412485786618e-06
6570	0.9993302147755516	0.000669785224448405
6600	0.9999037690410403	9.623095895982243e-05
6630	0.9896061064721207	0.01039389352787926
6660	0.9999992241677713	7.758322286543657e-07
6690	0.9999999352414666	6.475853352749417e-08
6720	0.9999999995865518	4.1344826665612537e-10
6750	0.9819676120344447	0.01803238796555529
6780	0.9841171039278763	0.01588289607212364
6810	0.038916491211748894	0.9610835087882511
6840	0.9812706448327837	0.01872935516721619
6870	0.9998265311623415	0.00017346883765844177
6900	0.9999542239270666	4.577607293341702e-05
6930	0.9997889040204874	0.0002110959795126353
6960	0.9961192068237871	0.0038807931762130186
6990	0.999921973066629	7.802693337104692e-05
7020	0.15038729153739205	0.8496127084626078
7050	0.9999941497260074	5.850273992556609e-06
7080	0.9999063520724119	9.364792758811929e-05
7110	0.9987321240540343	0.0012678759459656883
7140	0.9908690901600942	0.009130909839905976
7170	0.855739384241114	0.1442606157588861
7200	0.9999833871925922	1.661280740779812e-05
7230	0.7161257487240383	0.28387425127596166
7260	0.9965211315306022	0.003478868469397823
7290	0.999999997041845	2.9581550398203578e-09
7320	0.9995276817861519	0.0004723182138480927
7350	0.9945374359943746	0.005462564005625448
7380	0.9999993480825848	6.519174152314571e-07
7410	0.9997101408147263	0.0002898591852736436
7440	0.9999999994160202	5.839797147018567e-10
7470	0.9998403765493582	0.00015962345064178679
7500	0.9976355527089508	0.0023644472910491917
7530	0.9999948906477449	5.10935225509102e-06
7560	0.9946745474850144	0.005325452514985552
7590	0.9997403041660764	0.00025969583392370824
7620	0.9030658572455692	0.09693414275443081
7650	0.9996160714544478	0.00038392854555217815
7680	0.9999993200341265	6.799658736049736e-07
7710	0.9989488522832399	0.0010511477167601587
7740	0.9999990002121729	9.997878270172743e-07
7770	0.9999981323118787	1.8676881214215974e-06
7800	0.9999998994763774	1.0052362254157567e-07
7830	0.9999983332250345	1.6667749654865895e-06
7860	0.9999994870389406	5.129610593542711e-07
7890	0.9999999531571353	4.6842864772375325e-08
7920	0.9835202249918643	0.01647977500813573
7950	0.7064600247650664	0.2935399752349336
7980	0.9969665797780909	0.0030334202219090994
8010	0.9749683458080606	0.025031654191939444
8040	0.9993257672224015	0.0006742327775985867
8070	0.9999967226381423	3.2773618576182364e-06
8100	0.9999983155179495	1.6844820505471162e-06
8130	0.9999890881537732	1.0911846226814778e-05
8160	0.9999183591833382	8.164081666182769e-05
8190	0.999778080821908	0.00022191917809213287
8220	0.997195096565152	0.0028049034348480535
8250	0.9975472875042989	0.002452712495701085
8280	0.9704284357009748	0.02957156429902522
8310	0.9993199331584605	0.0006800668415394131
8340	0.9999998648553411	1.3514465887053863e-07
8370	0.9999992981495757	7.018504242487984e-07
8400	0.9521516872298245	0.0478483127701756
8430	0.6621562616694401	0.33784373833056
8460	0.9998623882838167	0.00013761171618332453
8490	0.9999999985619394	1.4380606337326236e-09
8520	0.9526383281793992	0.04736167182060089
8550	0.9999983492453747	1.6507546252874791e-06
8580	0.9999518544206054	4.814557939445211e-05
8610	0.9994055922309182	0.0005944077690817629
8640	0.9999973052044915	2.694795508450506e-06
8670	0.9999233747269379	7.662527306219022e-05
8700	0.9999180890234132	8.191097658680304e-05
8730	0.999998425135834	1.5748641659492055e-06
8760	0.9999999216129746	7.838702532976546e-08
8790	0.7711984722142629	0.2288015277857372
8820	0.9999552680107847	4.473198921522009e-05
8850	0.9999999669028086	3.309719139540453e-08
8880	0.9995835552488315	0.00041644475116859697
8910	0.9999997539469693	2.4605303071845106e-07
8940	0.9968091191692113	0.0031908808307887725
8970	0.9998813311984187	0.00011866880158118711
9000	0.9999999999815687	1.843136176832916e-11
9030	0.9993032489704161	0.0006967510295838235
9060	0.998727209969769	0.0012727900302310082
9090	0.8957823405531165	0.1042176594468835
9120	0.9999961836475062	3.816352493665866e-06
9150	0.9998293149200562	0.00017068507994390944
9180	0.9999798560602411	2.0143939759047748e-05
9210	0.9999999987414936	1.2585064243894476e-09
9240	0.9996851667309489	0.0003148332690510201
9270	0.9975957167975499	0.002404283202450123
9300	0.9999973494220232	2.6505779767363717e-06
9330	0.9999995865831764	4.1341682352913245e-07
9360	0.921564226649438	0.07843577335056194
9390	0.9997817776811307	0.00021822231886937837
9420	0.9999999528768848	4.712311508546482e-08
9450	0.9999999983880528	1.6119471819172775e-09
9480	0.9999994681023265	5.318976734920313e-07
9510	0.9997580557002317	0.00024194429976827535
9540	0.18071557088849552	0.8192844291115046
9570	0.00021802318552686256	0.9997819768144731
9600	0.27856399753326483	0.7214360024667352
9630	3.802035812447125e-05	0.9999619796418756
9660	4.680528201326347e-05	0.9999531947179868
9690	0.00021497827707243734	0.9997850217229276
9720	0.0015595710238031986	0.9984404289761967
9750	2.5790565120485417e-05	0.9999742094348796
9780	0.04197252677773241	0.9580274732222677
9810	0.00010509454295327648	0.9998949054570467
9840	0.008439873939784678	0.9915601260602154
9870	0.0030282201566335667	0.9969717798433665
9900	4.9488622061927886e-05	0.999950511377938
9930	1.446496196122979e-05	0.9999855350380389
9960	3.638556519092381e-07	0.999999636144348
9990	0.041814014765606373	0.9581859852343937
10020	8.120186301923955e-07	0.9999991879813698
10050	3.351741814968012e-09	0.9999999966482582
10080	0.003347498426676961	0.9966525015733231
10110	1.548216138526839e-05	0.9999845178386148
10140	0.005258323421155517	0.9947416765788445
10170	5.609166815485913e-09	0.9999999943908331
10200	0.00475414890651745	0.9952458510934826
10230	0.03425450648194356	0.9657454935180564
10260	1.6794553061733685e-09	0.9999999983205448
10290	0.015327104429449337	0.9846728955705506
10320	0.00690137253645877	0.9930986274635412
10350	0.0003059108232936846	0.9996940891767063
10380	1.9892889305804764e-06	0.9999980107110695
10410	8.844278267377274e-09	0.9999999911557217
10440	0.0002661738316227692	0.9997338261683771
10470	3.6394617474776053e-05	0.9999636053825252
10500	0.018753650740783504	0.9812463492592165
10530	0.0015769891854061446	0.9984230108145938
10560	0.038873248701013545	0.9611267512989865
10590	3.855043058883154e-05	0.9999614495694111
10620	1.868285213653845e-05	0.9999813171478635
10650	3.094784599065294e-05	0.9999690521540093
10680	0.00012223801778624228	0.9998777619822138
10710	0.019325649122752024	0.980674350877248
10740	1.7872577839812235e-05	0.9999821274221601
10770	4.475055805115729e-05	0.9999552494419489
10800	0.7762737344278196	0.22372626557218042
10830	0.046325909684703015	0.9536740903152969
10860	0.029231931111854306	0.9707680688881457
10890	0.06398163839344025	0.9360183616065598
10920	4.29828740743276e-05	0.9999570171259257
10950	7.10604840493058e-05	0.9999289395159506
10980	9.133226955045569e-09	0.999999990866773
11010	1.30565378042521e-05	0.9999869434621957
11040	0.9992470402161006	0.0007529597838995
11070	0.9929771603844171	0.007022839615583021
11100	0.9834749663846851	0.0165250336153149
11130	0.9997954512994355	0.00020454870056455798
11160	0.9999628970792852	3.710292071486744e-05
11190	0.99972029689311	0.00027970310689004604
11220	0.9366533574605319	0.063346642539468
11250	0.9999998781720705	1.2182792964368072e-07
11280	0.9999659642375972	3.403576240280981e-05
11310	0.9984557481583272	0.0015442518416729498
11340	0.999741380831855	0.0002586191681450457
11370	0.9997881226909525	0.00021187730904751308
11400	0.47023959881113275	0.5297604011888672
11430	0.9959619783214522	0.00403802167854776
11460	0.990960160290438	0.009039839709561886
11490	0.9999999462950433	5.370495668399466e-08
11520	0.9999999986325441	1.3674558221387228e-09
11550	0.9999556172124248	4.438278757519554e-05
11580	0.9999992515477565	7.484522435517701e-07
11610	0.797093423162599	0.2029065768374011
11640	0.9928373190205972	0.007162680979402807
11670	0.9997809593089874	0.0002190406910126668
11700	0.9999999060707631	9.392923678437023e-08
11730	0.9998784919089747	0.00012150809102536039
11760	0.9981854440071648	0.0018145559928353073
11790	0.9999598679083375	4.013209166256611e-05
11820	0.999864345275368	0.00013565472463183495
11850	0.860588476834339	0.13941152316566108
11880	0.9880124789277791	0.011987521072220939
11910	0.9997333882766959	0.00026661172330408263
11940	0.9189470603356835	0.08105293966431656
11970	0.9729653969308341	0.027034603069165844
12000	0.8324248600020768	0.16757513999792314
12030	0.9932240733163555	0.006775926683644422
12060	0.9999979716961176	2.0283038824085524e-06
12090	0.9997815657404631	0.0002184342595367939
12120	0.9999596120067155	4.038799328446808e-05
12150	0.9999964307443157	3.5692556843103487e-06
12180	0.9985180198498327	0.0014819801501674283
12210	0.9999985538968077	1.4461031922354452e-06
12240	0.999998992415609	1.0075843910348039e-06
12270	0.9975775042914637	0.002422495708536363
12300	0.9940338908707442	0.005966109129255825
12330	0.9852533413571452	0.01474665864285475
12360	0.9999655705656868	3.442943431317359e-05
12390	0.9975585387935177	0.002441461206482276
12420	0.9999985067101399	1.4932898600969548e-06
12450	0.9996755130926819	0.00032448690731799675
12480	0.8874449176643893	0.11255508233561076
12510	0.9875349950445038	0.012465004955496102
12540	0.9999999353175428	6.46824571061955e-08
12570	0.9999914368692506	8.563130749267595e-06
12600	0.9045041219443198	0.09549587805568016
12630	0.999311552714916	0.0006884472850839661
12660	0.9466334727283066	0.053366527271693553
12690	0.9999371105992275	6.288940077244342e-05
12720	0.9978486477290794	0.0021513522709205447
12750	0.9980324648547929	0.001967535145206974
12780	0.9983757541546521	0.0016242458453480351
12810	0.9964818937221197	0.003518106277880299
12840	0.9969359113041767	0.0030640886958232176
12870	0.9999999685938848	3.140611506989213e-08
12900	0.9946121132061169	0.00538788679388316
12930	0.9858339781359431	0.01416602186405683
12960	0.9817914935525636	0.01820850644743642
12990	0.9999999937762418	6.223758039740137e-09
13020	0.9998073793485845	0.00019262065141541546
13050	0.9999350790630201	6.492093697974079e-05
13080	0.9999961217363823	3.878263617738846e-06
13110	0.9625491278794283	0.03745087212057164
13140	0.9997768082542489	0.00022319174575119032
13170	0.9999158786119055	8.412138809464658e-05
13200	0.9946424131167757	0.005357586883224345
13230	0.9467130905113317	0.05328690948866837
13260	0.9999939914331102	6.008566889834111e-06
13290	0.9987676962047233	0.0012323037952767686
13320	0.9998858742024849	0.00011412579751516103
13350	0.9997659394752451	0.00023406052475488082
13380	0.9852504614729166	0.014749538527083349
13410	0.999899866608655	0.00010013339134496926
13440	0.9984880807269192	0.0015119192730808472
13470	0.999999929370219	7.062978094484523e-08
13500	0.9925863381215293	0.0074136618784707365
13530	0.9943723603185942	0.005627639681405716
13560	0.9936361311707799	0.006363868829220202
13590	0.9999996841513171	3.1584868284106597e-07
13620	0.9999951240918709	4.875908129243197e-06
13650	0.9999995128622196	4.871377803912981e-07
13680	0.9999823372621148	1.766273788507736e-05
13710	0.9999997146163562	2.8538364378199814e-07
13740	0.9999532908238896	4.670917611039439e-05
13770	0.9999148489170611	8.515108293904747e-05
13800	0.9999532099957206	4.679000427939711e-05
13830	0.9999998976507445	1.023492554061205e-07
13860	0.9999736536599569	2.6346340043020686e-05
13890	0.9995142964765898	0.00048570352341005833
13920	0.9999997078079125	2.921920874718667e-07
13950	0.8049100028238869	0.19508999717611314
13980	0.9999148420324855	8.515796751453889e-05
14010	0.9999048052777265	9.519472227342417e-05
14040	0.968432731688452	0.03156726831154798
14070	0.9999943926814541	5.607318545857436e-06
14100	0.9844977465302427	0.015502253469757383
14130	0.9793211442602258	0.020678855739774373
14160	0.9999758258570982	2.4174142901703257e-05
14190	0.9999999876780054	1.2321994586773299e-08
14220	0.9990090832413392	0.0009909167586608122
14250	0.9985116985405903	0.0014883014594095907
14280	0.9945140126163633	0.005485987383636824
14310	0.9999957738605598	4.226139440216537e-06
14340	0.918664415683251	0.08133558431674902
14370	0.9999934774971033	6.522502896726634e-06
14400	0.8222718657143008	0.1777281342856992
14430	0.9881070019204575	0.011892998079542381
14460	0.7175791816531036	0.28242081834689636
14490	0.9999963755099305	3.62449006944781e-06
14520	0.9997891063208068	0.00021089367919311123
14550	0.9824150875455632	0.017584912454436993
14580	0.996354155601864	0.0036458443981360134
14610	0.9999990474680087	9.52531991147037e-07
14640	0.9999995129477258	4.870522742789022e-07
14670	0.9998294527438487	0.00017054725615130682
14700	0.9950215664553614	0.004978433544638654
14730	0.9999993579363661	6.420636339125682e-07
14760	0.9984222494627584	0.001577750537241526
14790	0.9964606012133002	0.0035393987866997752
14820	0.9951792509886285	0.004820749011371486
14850	0.9999984810035915	1.5189964085058994e-06
14880	0.9559452604456044	0.04405473955439571
14910	0.9923207618539248	0.007679238146075255
14940	0.9999067198320114	9.328016798866511e-05
14970	0.9999451398820468	5.4860117953167985e-05
15000	0.9999989480561419	1.0519438580889237e-06
15030	0.9958650211914343	0.004134978808565754
15060	4.588462830012351e-06	0.9999954115371699
15090	0.00021206165346225722	0.9997879383465378
15120	0.10059034645685101	0.899409653543149
15150	0.004640930550797635	0.9953590694492024
15180	0.0011668494911474462	0.9988331505088525
15210	0.010945278718894794	0.9890547212811052
15240	0.35917712289217396	0.640822877107826
15270	0.013103303383409292	0.9868966966165906
15300	9.346371693168112e-08	0.9999999065362831
15330	1.7750791014832402e-06	0.9999982249208986
15360	0.018362386215725533	0.9816376137842744
15390	0.0012489160101232682	0.9987510839898767
15420	0.006904901723949276	0.9930950982760507
15450	0.008150388163538807	0.9918496118364611
15480	0.14493836013210587	0.8550616398678941
15510	9.386935543879929e-05	0.9999061306445611
15540	0.00015092120755231872	0.9998490787924477
15570	0.3369769477324999	0.6630230522675
15600	0.0005705279333709129	0.999429472066629
15630	0.00777981196567276	0.9922201880343271
15660	0.00010533363440909321	0.999894666365591
15690	0.0006793452359323622	0.9993206547640676
15720	6.0548969873588725e-05	0.9999394510301264
15750	1.4169383350415872e-14	0.9999999999999858
15780	0.0033233287874556475	0.9966766712125444
15810	0.0006368017126827229	0.9993631982873173
15840	3.987002793410212e-05	0.9999601299720658
15870	0.002831362740681948	0.9971686372593179
15900	0.006708706741734861	0.9932912932582652
15930	8.186453809830941e-15	0.9999999999999918
15960	0.007210032110269856	0.9927899678897301
15990	0.004074706520717414	0.9959252934792827
16020	2.1992036428843925e-08	0.9999999780079636
16050	6.780174487734758e-06	0.9999932198255123
16080	3.091576899420832e-07	0.99999969084231
16110	6.836197831801477e-14	0.9999999999999316
16140	0.005814130510919534	0.9941858694890805
16170	6.159559979663815e-09	0.99999999384044
16200	0.016239596713013577	0.9837604032869866
16230	0.0023571345491778498	0.997642865450822
16260	1.2297942624835074e-07	0.9999998770205738
16290	6.227123545448989e-05	0.9999377287645456
16320	0.0029805580072803576	0.9970194419927196
16350	0.014762048889024418	0.9852379511109756
16380	0.03005008043437021	0.9699499195656297
16410	0.0006988422343682822	0.9993011577656318
16440	0.0011029033688070263	0.998897096631193
16470	0.00012322766594714718	0.9998767723340528
16500	0.00014789138384947793	0.9998521086161504
16530	4.692085401806241e-08	0.9999999530791459
16560	0.9908295037050979	0.009170496294902068
16590	0.9884462750233873	0.011553724976612797
16620	0.9999225770366587	7.742296334134095e-05
16650	0.9998667679941179	0.00013323200588212237
16680	0.999453274243562	0.000546725756437962
16710	0.9724728773591627	0.02752712264083732
16740	0.9998918670833223	0.00010813291667766138
16770	0.9988483267760443	0.0011516732239558061
16800	0.9988352082104097	0.0011647917895902897
16830	0.9875323239720182	0.012467676027981716
16860	0.8464897124859534	0.1535102875140466
16890	0.9999331405858443	6.685941415568935e-05
16920	0.9999268180582794	7.318194172055409e-05
16950	0.9998572570089957	0.00014274299100418432
16980	0.9999988628645501	1.1371354499080026e-06
17010	0.9995078001583754	0.0004921998416247604
17040	0.9970211960506524	0.002978803949347611
17070	0.9990380885662147	0.0009619114337853969
17100	0.9971602571598694	0.0028397428401305625
17130	0.9989943553737911	0.0010056446262088985
17160	0.9990589042893377	0.0009410957106621721
17190	0.9999639777374824	3.6022262517492216e-05
17220	0.9998488167754456	0.00015118322455446708
17250	0.6853158744040244	0.3146841255959756
17280	0.9999999982469967	1.7530032572796353e-09
17310	0.9999999985856773	1.4143227445989912e-09
17340	0.9999999987987205	1.2012796201928625e-09
17370	0.9999999990912425	9.087574214443021e-10
17400	0.999999998617862	1.3821380505702901e-09
17430	0.9999999986813379	1.3186621446734047e-09
17460	0.9999999989377331	1.0622669432022251e-09
17490	0.9999999988720711	1.12792876050736e-09
17520	0.9999999978393797	2.1606204315514248e-09
17550	0.8297449629334221	0.1702550370665777
17580	0.9999999994545643	5.454357477169842e-10
17610	0.9999999984452868	1.5547132510082123e-09
17640	0.9999999985099055	1.49009455829013e-09
17670	0.9999999996664106	3.335893585278772e-10
17700	0.9999985344654951	1.4655345049695232e-06
17730	0.9999999992099682	7.900318531500666e-10
17760	0.9999999681605082	3.183949171313029e-08
17790	0.9999999742288193	2.5771180790247307e-08
17820	0.9999999687517752	3.124822472562811e-08
17850	0.9999999690527529	3.094724715142987e-08
17880	0.9999999992829391	7.170609434276981e-10
17910	0.9999984993702352	1.5006297647474124e-06
17940	0.9999900656837154	9.934316284681214e-06
17970	0.9999999994792217	5.207783105574522e-10
18000	0.9999999994666149	5.333851260511703e-10
18030	0.9999999991715085	8.284914364142076e-10
18060	0.0001433830973394588	0.9998566169026606
18090	0.2318808263160218	0.7681191736839782
18120	0.04073145556853877	0.9592685444314611
18150	0.05301008724302988	0.9469899127569702
18180	0.0005526206599143128	0.9994473793400858
18210	0.00858817482229488	0.991411825177705
18240	0.005185638124744648	0.9948143618752554
18270	8.105971755208822e-05	0.999918940282448
18300	0.006255159230393618	0.9937448407696062
18330	0.00033775963669741753	0.9996622403633026
18360	4.2366562499106625e-06	0.9999957633437501
18390	0.19180107713649566	0.8081989228635044
18420	0.4907032400589102	0.5092967599410899
18450	0.1663700399082775	0.8336299600917224
18480	0.0011812858393343145	0.9988187141606657
18510	0.1943263248885042	0.8056736751114958
18540	0.0008371905474556561	0.9991628094525442
18570	0.012798766203857637	0.9872012337961423
18600	0.0027152819993006734	0.9972847180006993
18630	1.0410409726132851e-06	0.9999989589590275
18660	0.006501360671276945	0.9934986393287232
18690	0.0005653667771868285	0.9994346332228132
18720	0.056398101091460894	0.9436018989085391
18750	0.03479337009825424	0.9652066299017457
18780	0.08554298030125342	0.9144570196987465
18810	2.7453521049058472e-08	0.9999999725464789
18840	0.0056124000647598555	0.9943875999352401
18870	0.08770822005010616	0.9122917799498939
18900	7.182541212380391e-07	0.9999992817458788
18930	1.0366853623052141e-06	0.9999989633146378
